country,year,target_year,nuclear_share_t,target_nuclear_share,predicted_nuclear_share,residual,split
Africa (Ember),2002,2007,2.458,1.855,2.5,0.645,train
Africa (Ember),2003,2008,2.486,2.091,2.5,0.4089999999999998,train
Africa (Ember),2004,2009,2.475,2.051,1.9,-0.15100000000000025,train
Africa (Ember),2005,2010,2.013,2.012,1.51,-0.502,train
Africa (Ember),2006,2011,1.709,1.873,1.81,-0.06299999999999994,train
Africa (Ember),2007,2012,1.855,1.788,2.1,0.31200000000000006,train
Africa (Ember),2008,2013,2.091,1.904,2.1,0.19600000000000017,train
Africa (Ember),2009,2014,2.051,1.795,1.51,-0.2849999999999999,train
Africa (Ember),2010,2015,2.012,1.549,1.51,-0.038999999999999924,train
Africa (Ember),2011,2016,1.873,1.865,1.51,-0.355,test
Africa (Ember),2012,2017,1.788,1.719,1.51,-0.20900000000000007,test
Africa (Ember),2013,2018,1.904,1.353,1.51,0.15700000000000003,test
Africa (Ember),2014,2019,1.795,1.512,1.42,-0.09200000000000008,test
Africa (Ember),2015,2020,1.549,1.15,1.29,0.14000000000000012,test
Africa (Ember),2016,2021,1.865,1.363,1.58,0.21700000000000008,test
Africa (Ember),2017,2022,1.719,1.094,1.19,0.09599999999999986,test
Africa (Ember),2018,2023,1.353,0.87,1.85,0.9800000000000001,test
Africa (Ember),2019,2024,1.512,0.808,2.32,1.5119999999999998,test
Africa (Ember),2020,2025,1.15,1.023,1.73,0.7070000000000001,test
Argentina,1980,1985,,12.727,9.91,-2.817,train
Argentina,1981,1986,,11.65,14.1,2.4499999999999993,train
Argentina,1982,1987,,12.405,9.45,-2.955,train
Argentina,1983,1988,,11.044,14.33,3.2859999999999996,train
Argentina,1984,1989,,9.907,20.9,10.992999999999999,train
Argentina,1985,1990,12.727,14.275,15.04,0.7649999999999988,train
Argentina,1986,1991,11.65,14.402,13.39,-1.0119999999999987,train
Argentina,1987,1992,12.405,12.621,12.6,-0.021000000000000796,train
Argentina,1988,1993,11.044,12.527,10.47,-2.0569999999999986,train
Argentina,1989,1994,9.907,12.549,10.96,-1.5889999999999986,train
Argentina,1990,1995,14.275,10.52,14.25,3.7300000000000004,train
Argentina,1991,1996,14.402,10.692,13.84,3.1479999999999997,train
Argentina,1992,1997,12.621,10.986,12.73,1.7439999999999998,train
Argentina,1993,1998,12.527,10.049,12.8,2.7510000000000012,train
Argentina,1994,1999,12.549,8.801,12.82,4.019,train
Argentina,1995,2000,10.52,6.945,10.11,3.164999999999999,train
Argentina,1996,2001,10.692,7.832,10.79,2.9579999999999993,train
Argentina,1997,2002,10.986,6.88,10.92,4.04,train
Argentina,1998,2003,10.049,8.222,10.79,2.5679999999999996,train
Argentina,1999,2004,8.801,7.85,6.53,-1.3199999999999994,train
Argentina,2000,2005,6.945,6.496,5.64,-0.8560000000000008,train
Argentina,2001,2006,7.832,6.806,6.3,-0.5060000000000002,train
Argentina,2002,2007,6.88,6.387,5.99,-0.39699999999999935,train
Argentina,2003,2008,8.222,6.062,8.02,1.9579999999999993,train
