reactor_name,country,technology_family,capacity_mwe,start_decade,completed_on_time,predicted_on_time,prob_on_time,actual_build_years
CAREM-25,Argentina,Small Modular Reactor,27.0,2010,0,0,0.04,
Atucha-1,Argentina,Heavy Water Reactor,335.0,1960,1,1,0.93,6.061601642710472
Atucha-2,Argentina,Heavy Water Reactor,693.0,1980,0,0,0.436,32.865160848733744
Embalse,Argentina,Heavy Water Reactor,648.0,1970,0,0,0.294,10.001368925393566
Metsamor-2,Armenia,Light Water Reactor,376.0,1970,1,1,0.905,4.8405201916495555
Rooppur-1,Bangladesh,Light Water Reactor,1114.0,2010,0,0,0.242,
Rooppur-2,Bangladesh,Light Water Reactor,1114.0,2010,0,0,0.242,
Doel-1,Belgium,Light Water Reactor,433.0,1960,1,1,0.934,5.626283367556468
Doel-2,Belgium,Light Water Reactor,433.0,1970,1,1,0.894,4.249144421629021
Doel-3,Belgium,Light Water Reactor,1006.0,1970,1,1,0.919,7.748117727583847
Doel-4,Belgium,Light Water Reactor,1037.0,1970,1,1,0.69,6.581793292265571
Tihange-1,Belgium,Light Water Reactor,962.0,1970,1,1,0.935,0.35044490075290896
Tihange-2,Belgium,Light Water Reactor,1008.0,1970,1,1,0.919,7.1649555099247095
Tihange-3,Belgium,Light Water Reactor,1046.0,1970,1,1,0.838,6.833675564681725
Angra-1,Brazil,Light Water Reactor,640.0,1970,0,1,0.601,13.976728268309378
Angra-2,Brazil,Light Water Reactor,1350.0,1970,0,0,0.286,25.086926762491444
Angra-3,Brazil,Light Water Reactor,1405.0,2010,0,0,0.063,
Kozloduy-5,Bulgaria,Light Water Reactor,1000.0,1980,1,1,0.626,9.481177275838467
Kozloduy-6,Bulgaria,Light Water Reactor,953.0,1980,0,0,0.432,11.748117727583846
Bruce-3,Canada,Heavy Water Reactor,769.0,1960,0,0,0.383,10.67214236824093
Bruce-4,Canada,Heavy Water Reactor,769.0,1960,0,0,0.383,11.633127994524298
Bruce-5,Canada,Heavy Water Reactor,817.0,1970,1,1,0.864,6.74880219028063
Bruce-6,Canada,Heavy Water Reactor,817.0,1970,1,1,0.864,6.036960985626283
Bruce-7,Canada,Heavy Water Reactor,817.0,1970,1,1,0.864,6.9431895961670085
Bruce-8,Canada,Heavy Water Reactor,817.0,1970,1,1,0.864,7.8056125941136205
Darlington-1,Canada,Heavy Water Reactor,878.0,1980,0,1,0.875,11.62217659137577
Darlington-2,Canada,Heavy Water Reactor,878.0,1980,1,1,0.875,9.103353867214237
Darlington-3,Canada,Heavy Water Reactor,878.0,1980,1,1,0.875,8.454483230663929
Darlington-4,Canada,Heavy Water Reactor,878.0,1980,1,1,0.875,7.953456536618754
Pickering-5,Canada,Heavy Water Reactor,516.0,1970,1,1,0.729,8.5201916495551
Pickering-6,Canada,Heavy Water Reactor,516.0,1970,1,1,0.729,8.336755646817249
Pickering-7,Canada,Heavy Water Reactor,516.0,1970,0,1,0.729,10.03422313483915
Pickering-8,Canada,Heavy Water Reactor,516.0,1970,1,1,0.729,9.440109514031485
Changjiang-1,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.535934291581109
Changjiang-2,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.763175906913073
Changjiang-3,China,Light Water Reactor,1000.0,2020,0,0,0.188,
Daya Bay-1,China,Light Water Reactor,944.0,1980,1,1,0.978,6.48870636550308
Daya Bay-2,China,Light Water Reactor,944.0,1980,1,1,0.978,6.078028747433265
Fangchenggang-1,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.423682409308693
Fangchenggang-2,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.774127310061601
Fangchenggang-3,China,Light Water Reactor,1000.0,2010,1,1,0.955,6.461327857631759
Fangchenggang-4,China,Light Water Reactor,1000.0,2010,1,1,0.955,6.250513347022587
Fuqing-1,China,Light Water Reactor,1000.0,2000,1,1,0.965,6.0013689253935665
Fuqing-2,China,Light Water Reactor,1000.0,2000,1,1,0.965,6.297056810403833
Fuqing-3,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.776865160848733
Fuqing-4,China,Light Water Reactor,1000.0,2010,1,1,0.955,4.832306639288158
Fuqing-5,China,Light Water Reactor,1000.0,2010,1,1,0.955,6.401095140314853
Fuqing-6,China,Light Water Reactor,1000.0,2010,1,1,0.955,6.2559890485968515
Haiyang-1,China,Light Water Reactor,1157.0,2000,1,1,0.683,9.155373032169747
Haiyang-2,China,Light Water Reactor,1157.0,2010,1,1,0.505,8.88432580424367
Hongyanhe-1,China,Light Water Reactor,1061.0,2000,1,1,0.954,5.801505817932923
Hongyanhe-2,China,Light Water Reactor,1061.0,2000,1,1,0.954,6.12457221081451
Hongyanhe-3,China,Light Water Reactor,1061.0,2000,1,1,0.954,6.442162902121835
Hongyanhe-4,China,Light Water Reactor,1061.0,2000,1,1,0.954,7.112936344969199
Hongyanhe-5,China,Light Water Reactor,1061.0,2010,1,1,0.943,6.447638603696099
Hongyanhe-6,China,Light Water Reactor,1061.0,2010,1,1,0.943,7.096509240246407
Ling Ao-1,China,Light Water Reactor,990.0,1990,1,1,0.965,5.034907597535934
Ling Ao-2,China,Light Water Reactor,990.0,1990,1,1,0.965,5.1854893908282
Ningde-1,China,Light Water Reactor,1000.0,2000,1,1,0.965,5.155373032169747
Ningde-2,China,Light Water Reactor,1000.0,2000,1,1,0.965,5.47296372347707
Ningde-3,China,Light Water Reactor,1000.0,2010,1,1,0.955,5.418206707734429
Ningde-4,China,Light Water Reactor,1000.0,2010,1,1,0.955,3.808350444900753
Qinshan-2-1,China,Light Water Reactor,650.0,1990,1,1,0.775,5.867214236824093
Qinshan-3-1,China,Heavy Water Reactor,677.0,1990,1,1,0.734,5.125256673511293
Qinshan-3-2,China,Heavy Water Reactor,677.0,1990,1,1,0.734,5.765913757700205
Qinshan-1,China,Light Water Reactor,300.0,1980,1,1,0.81,9.032169746748803
Sanmen-1,China,Light Water Reactor,1157.0,2000,1,1,0.683,9.423682409308693
Sanmen-2,China,Light Water Reactor,1157.0,2000,1,1,0.683,8.889801505817934
Sanmen-2b,China,Light Water Reactor,1157.0,2010,0,1,0.505,
Shidaowan-HTR,China,Gas-Cooled Reactor,200.0,2010,0,0,0.062,10.989733059548255
Taishan-1,China,Light Water Reactor,1660.0,2000,1,1,0.9,9.125256673511293
Taishan-2,China,Light Water Reactor,1660.0,2010,1,1,0.872,9.396303901437372
Tianwan-1,China,Light Water Reactor,1060.0,2000,1,1,0.63,6.570841889117043
Tianwan-2,China,Light Water Reactor,1060.0,2000,1,1,0.63,6.8199863107460645
Tianwan-3,China,Light Water Reactor,1060.0,2010,1,1,0.641,5.136208076659822
Tianwan-4,China,Light Water Reactor,1060.0,2010,1,1,0.641,5.234770704996578
Tianwan-5,China,Light Water Reactor,1060.0,2010,1,1,0.641,4.700889801505818
Tianwan-6,China,Light Water Reactor,1060.0,2010,1,1,0.641,4.695414099931554
Tianwan-7,China,Light Water Reactor,1200.0,2020,0,0,0.047,
Xudabao-1,China,Light Water Reactor,1060.0,2000,0,1,0.63,14.119096509240247
Xudabao-2,China,Light Water Reactor,1060.0,2000,0,1,0.63,14.932238193018481
Xudabao-3,China,Light Water Reactor,1200.0,2020,0,0,0.047,
Yangjiang-1,China,Light Water Reactor,1086.0,2000,1,1,0.95,5.270362765229295
Yangjiang-2,China,Light Water Reactor,1086.0,2000,1,1,0.95,6.0862422997946615
Yangjiang-3,China,Light Water Reactor,1086.0,2010,1,1,0.935,5.127994524298426
Yangjiang-4,China,Light Water Reactor,1086.0,2010,1,1,0.935,4.323066392881588
Yangjiang-5,China,Light Water Reactor,1086.0,2010,1,1,0.935,4.837782340862423
Yangjiang-6,China,Light Water Reactor,1086.0,2010,1,1,0.935,5.601642710472279
Zhangzhou-1,China,Light Water Reactor,1126.0,2010,0,0,0.453,
Zhangzhou-2,China,Light Water Reactor,1126.0,2020,0,0,0.069,
Dukovany-1,Czech Republic,Light Water Reactor,440.0,1970,0,1,0.809,11.3347022587269
Dukovany-2,Czech Republic,Light Water Reactor,440.0,1970,1,1,0.809,9.034907597535934
Dukovany-3,Czech Republic,Light Water Reactor,440.0,1970,1,1,0.809,7.838466803559206
Dukovany-4,Czech Republic,Light Water Reactor,440.0,1980,1,0,0.495,6.713210130047912
Temelin-1,Czech Republic,Light Water Reactor,1000.0,1980,0,1,0.626,15.107460643394935
Temelin-2,Czech Republic,Light Water Reactor,1000.0,1980,0,1,0.626,15.460643394934976
Loviisa-1,Finland,Light Water Reactor,496.0,1970,1,1,0.883,6.023271731690623
Loviisa-2,Finland,Light Water Reactor,496.0,1970,1,1,0.883,8.429842573579739
Olkiluoto-1,Finland,Light Water Reactor,880.0,1970,1,1,0.867,3.6659822039698837
Olkiluoto-2,Finland,Light Water Reactor,890.0,1970,1,1,0.867,6.6885694729637235
Olkiluoto-3,Finland,Light Water Reactor,1600.0,2000,0,0,0.077,17.675564681724847
Belleville-1,France,Light Water Reactor,1310.0,1980,1,1,0.975,8.098562628336756
Belleville-2,France,Light Water Reactor,1310.0,1980,1,1,0.975,7.915126625598905
Blayais-1,France,Light Water Reactor,910.0,1970,1,1,0.949,4.944558521560575
Blayais-2,France,Light Water Reactor,910.0,1970,1,1,0.949,5.503080082135524
Blayais-3,France,Light Water Reactor,910.0,1970,1,1,0.949,5.453798767967146
Blayais-4,France,Light Water Reactor,910.0,1970,1,1,0.949,4.788501026694045
Bugey-2,France,Light Water Reactor,880.0,1970,1,1,0.951,7.353867214236824
Bugey-3,France,Light Water Reactor,880.0,1970,1,1,0.951,6.494182067077344
Bugey-4,France,Light Water Reactor,880.0,1970,1,1,0.951,5.108829568788501
Bugey-5,France,Light Water Reactor,880.0,1970,1,1,0.951,5.508555783709788
Cattenom-1,France,Light Water Reactor,1300.0,1970,1,1,0.912,7.41409993155373
Cattenom-2,France,Light Water Reactor,1300.0,1980,1,1,0.975,7.753593429158111
Cattenom-3,France,Light Water Reactor,1300.0,1980,1,1,0.975,9.508555783709788
Cattenom-4,France,Light Water Reactor,1300.0,1980,1,1,0.975,8.657084188911705
Chinon-B1,France,Light Water Reactor,905.0,1970,1,1,0.951,7.082819986310746
Chinon-B2,France,Light Water Reactor,905.0,1970,1,1,0.951,7.4195756331279945
Chinon-B3,France,Light Water Reactor,905.0,1980,1,1,0.976,7.006160164271047
Chinon-B4,France,Light Water Reactor,905.0,1980,1,1,0.976,7.162217659137577
Chooz-B1,France,Light Water Reactor,1500.0,1980,0,0,0.079,16.205338809034906
Chooz-B2,France,Light Water Reactor,1500.0,1980,0,0,0.079,14.82819986310746
Civaux-1,France,Light Water Reactor,1495.0,1980,0,0,0.079,13.27583846680356
