technology_family,reactor_type,maturity_score,maturity_label,technology_risk_label,explanation
Light Water Reactor,PWR,100.0,Commercial,Low,"PWR: commercial; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Light Water Reactor,BWR,100.0,Commercial,Low,"BWR: commercial; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Heavy Water Reactor,PHWR,100.0,Commercial,Low,"PHWR: commercial; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Light Water Reactor,VVER,100.0,Commercial,Low,"VVER: commercial; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Light Water Reactor,EPR,90.4,Commercial,Low,"EPR: commercializing; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Light Water Reactor,AP1000,97.6,Commercial,Low,"AP1000: commercializing; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Small Modular Reactor,SMR-LWR,49.8,Demonstration,High,"SMR-LWR: first deployment; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Gas-Cooled Reactor,HTGR,43.2,Demonstration,High,"HTGR: demonstration/early commercial; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Fast Reactor,SFR,49.2,Demonstration,High,"SFR: limited operating experience; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Fast Reactor,LFR,25.0,Early,High,"LFR: concept/licensing; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Molten Salt Reactor,MSR,22.0,Early,Very High,"MSR: concept/demonstration; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Thorium Fuel Cycle,Thorium concepts,18.0,Early,Very High,"Thorium concepts: R&D/concept; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
Microreactor,Microreactor,20.0,Early,Very High,"Microreactor: prototype/concept; maturity reflects deployment, novelty, regulatory familiarity and sample pipeline counts."
